unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|000000000010800176_Medline Industries Inc,2025-02-01,3400.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1326.0
ECC|000000000010800176_Medline Industries Inc,2025-03-01,7150.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1326.0
ECC|000000000010800176_Medline Industries Inc,2025-04-01,8850.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000010800176_Medline Industries Inc,2025-05-01,7450.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2024-06-01,1650.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000010800176_Owens & Minor Inc,2024-07-01,1200.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000010800176_Owens & Minor Inc,2024-08-01,1700.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2024-09-01,1300.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2024-10-01,1500.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000010800176_Owens & Minor Inc,2024-11-01,2950.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2024-12-01,1050.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2025-01-01,2550.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2025-02-01,950.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000010800176_Owens & Minor Inc,2025-03-01,1500.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000010800176_Owens & Minor Inc,2025-04-01,1800.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010800176_Owens & Minor Inc,2025-05-01,2700.0,ECC,000000000010800176,ECC|000000000010800176,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010813621_Owens & Minor Inc,2024-05-01,160.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2024-06-01,0.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2024-07-01,40.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2024-08-01,0.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2024-09-01,0.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2024-10-01,40.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000010813621_Owens & Minor Inc,2024-11-01,0.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000010813621_Owens & Minor Inc,2024-12-01,40.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2025-01-01,0.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2025-02-01,0.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010813621_Owens & Minor Inc,2025-03-01,20.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000010813621_Owens & Minor Inc,2025-04-01,20.0,ECC,000000000010813621,ECC|000000000010813621,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000010821753_Medline Industries Inc,2023-04-01,100.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-05-01,80.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-06-01,130.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-07-01,80.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-08-01,100.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-09-01,80.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-10-01,130.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-11-01,180.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2023-12-01,50.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2024-01-01,70.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2024-02-01,0.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010821753_Medline Industries Inc,2024-03-01,140.0,ECC,000000000010821753,ECC|000000000010821753,IV Pump Delivery,Alaris Medley LVP,Burette,Medline Industries Inc,1325.0
ECC|000000000010863358_All Other,2024-06-01,1080.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2024-07-01,680.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1327.0
ECC|000000000010863358_All Other,2024-08-01,960.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2024-09-01,0.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2024-10-01,0.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2024-11-01,100.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2024-12-01,20.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2025-01-01,520.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2025-02-01,980.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2025-03-01,420.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2025-04-01,20.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010863358_All Other,2025-05-01,20.0,ECC,000000000010863358,ECC|000000000010863358,IV Pump Delivery,Alaris Medley LVP,Primary Admin-15mcrn,All Other,1325.0
ECC|000000000010942011_All Other,2024-06-01,29180.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000010942011_All Other,2024-07-01,24840.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000010942011_All Other,2024-08-01,29780.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000010942011_All Other,2024-09-01,25440.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000010942011_All Other,2024-10-01,35080.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000010942011_All Other,2024-11-01,23580.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000010942011_All Other,2024-12-01,21400.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|000000000010942011_All Other,2025-01-01,32060.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000010942011_All Other,2025-02-01,29440.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000010942011_All Other,2025-03-01,22920.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000010942011_All Other,2025-04-01,31500.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|000000000010942011_All Other,2025-05-01,35720.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000010942011_Henry Schein Inc,2024-06-01,240.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2024-07-01,400.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2024-08-01,320.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2024-09-01,480.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2024-10-01,480.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2024-11-01,800.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2024-12-01,240.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2025-01-01,320.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2025-02-01,240.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2025-03-01,200.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2025-04-01,640.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_Henry Schein Inc,2025-05-01,320.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2024-06-01,80.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|000000000010942011_McKesson Medical Surgical,2024-07-01,20.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2024-08-01,0.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2024-09-01,60.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|000000000010942011_McKesson Medical Surgical,2024-10-01,80.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|000000000010942011_McKesson Medical Surgical,2024-11-01,60.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2024-12-01,40.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|000000000010942011_McKesson Medical Surgical,2025-01-01,20.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2025-02-01,20.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|000000000010942011_McKesson Medical Surgical,2025-03-01,40.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2025-04-01,40.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|000000000010942011_McKesson Medical Surgical,2025-05-01,20.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|000000000010942011_Medline Industries Inc,2024-06-01,73680.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000010942011_Medline Industries Inc,2024-07-01,90720.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Medline Industries Inc,2024-08-01,75820.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000010942011_Medline Industries Inc,2024-09-01,79440.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000010942011_Medline Industries Inc,2024-10-01,90240.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Medline Industries Inc,2024-11-01,104880.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Medline Industries Inc,2024-12-01,77760.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Medline Industries Inc,2025-01-01,70560.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000010942011_Medline Industries Inc,2025-02-01,66980.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Medline Industries Inc,2025-03-01,83100.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Medline Industries Inc,2025-04-01,91420.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000010942011_Medline Industries Inc,2025-05-01,92900.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2024-06-01,41860.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2024-07-01,32320.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2024-08-01,29480.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000010942011_Owens & Minor Inc,2024-09-01,25540.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000010942011_Owens & Minor Inc,2024-10-01,30760.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2024-11-01,23020.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2024-12-01,23680.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000010942011_Owens & Minor Inc,2025-01-01,42220.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2025-02-01,28440.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2025-03-01,37580.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000010942011_Owens & Minor Inc,2025-04-01,35440.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000010942011_Owens & Minor Inc,2025-05-01,22420.0,ECC,000000000010942011,ECC|000000000010942011,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|000000000011171447_All Other,2024-06-01,12980.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2024-07-01,20760.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2024-08-01,12680.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011171447_All Other,2024-09-01,10600.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011171447_All Other,2024-10-01,16920.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2024-11-01,22320.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2024-12-01,8260.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2025-01-01,21940.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011171447_All Other,2025-02-01,6500.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2025-03-01,17820.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2025-04-01,28340.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_All Other,2025-05-01,26000.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-04-01,0.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-05-01,160.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-06-01,0.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-07-01,0.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-08-01,0.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-09-01,40.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-10-01,60.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-11-01,20.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2024-12-01,0.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2025-01-01,0.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2025-02-01,40.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Henry Schein Inc,2025-03-01,20.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2024-06-01,84580.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2024-07-01,78480.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000011171447_Medline Industries Inc,2024-08-01,63620.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2024-09-01,79120.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2024-10-01,89480.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|000000000011171447_Medline Industries Inc,2024-11-01,102300.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2024-12-01,76280.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2025-01-01,72500.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
