unique_id,ds,y,feature_2,feature_3,feature_4,feature_5,feature_6
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-12-01,39.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-01-01,11.5,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-02-01,3.4,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-03-01,4.5,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-04-01,3.8,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-05-01,3.8,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-06-01,7.0,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-07-01,7.5,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-08-01,7.200000000000001,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-09-01,7.4,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-10-01,0.0,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-11-01,0.9,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
6f6d7ea73f8b34354a3ecc69f872abfd_6f4922f45568161a8cdf4ad2299f6d23,2018-12-01,3.5,6f6d7ea73f8b34354a3ecc69f872abfd,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,916801e9d86c4ddd729011c6e8d51e68
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-01-01,31.1,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-02-01,16.0,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-03-01,7.6,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-04-01,23.79,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-05-01,27.200000000000003,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-06-01,62.5,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-07-01,26.800000000000004,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-08-01,13.9,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-09-01,17.3,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-10-01,2.0,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-11-01,7.462,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_6f4922f45568161a8cdf4ad2299f6d23,2018-12-01,10.358,8c96a3d5e1a41ee7925daa5a4dc0c25a,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2017-12-01,0.54,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,0.44,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,0.06,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,2.4400000000000004,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,0.1,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,1.29,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,0.01,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,0.505,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,0.03,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,0.27,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,0.5,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
8c96a3d5e1a41ee7925daa5a4dc0c25a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,0.2,8c96a3d5e1a41ee7925daa5a4dc0c25a,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2017-12-01,5.535,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-01-01,2.67,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-02-01,0.59,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-03-01,0.394,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-04-01,9.089,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-05-01,26.65,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-06-01,48.45,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-07-01,26.01,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-08-01,17.57,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-09-01,15.75,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-10-01,4.489999999999999,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_33e75ff09dd601bbe69f351039152189,2018-11-01,8.57,9f9e8cba3700df6a947a8cf91035ab84,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-01-01,0.16,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-02-01,0.285,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-03-01,1.99,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-04-01,2.4000000000000004,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-05-01,22.698,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-06-01,6.9750000000000005,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-07-01,1.024,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-08-01,4.12,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-09-01,2.4,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-10-01,4.98,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-11-01,5.78,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_37693cfc748049e45d87b8c7d8b9aacd,2018-12-01,0.98,9f9e8cba3700df6a947a8cf91035ab84,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,0.868,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,2.15,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,10.024,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,3.0420000000000003,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,4.59,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,0.31,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,0.92,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,3.754,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,2.2,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,0.7509999999999999,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,11.116,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-12-01,0.788,9f9e8cba3700df6a947a8cf91035ab84,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-01-01,1.6469999999999998,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-02-01,2.0,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-03-01,0.624,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-04-01,15.764,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-05-01,1.582,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-06-01,8.146,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
